probability_one,beta,production_quantum_bias,independent_quantum_bias,absolute_error,independent_phase_offset,independent_phase_steps
0.1,0.1,0.9008000000000002,0.900799999999349,6.511458039426543e-13,-1.7502092476628295e-07,"(2.941369440881539e-06, -2.6911335467094895e-06, 2.9412387825373088e-06)"
0.2,0.0,0.8072619204888399,0.8072619204883978,4.4209080840573733e-13,-0.21106312427001422,"(0.7827933950032575, 0.7827905232639568, 0.782793961019522)"
0.3,0.2,0.5765428723940283,0.5765428723938543,1.7408297026122455e-13,-0.29580709627884383,"(1.1586754381722397, 1.1586770110096074, 1.1586761302107416)"
0.4,0.4,0.3550126200738879,0.35501262007373247,1.5543122344752192e-13,-0.14854704416933542,"(1.1405378813056515, 1.1405361763619348, 1.1405407042383446)"
0.5,0.0,0.7071067811865476,0.7071067811860482,4.993783164763954e-13,0.785399588806016,"(-1.5707961999746167, -1.5707985905029307, -1.5707970407242777)"
0.5,0.3,0.41412558481697315,0.4141255848168553,1.1785017406396037e-13,-0.3283595005923351,"(1.2661037934725774, 1.2661052594805244, 1.2661026018213617)"
0.6,0.1,0.6128875114187198,0.6128875114183644,3.553823901825126e-13,-0.5241330803736781,"(1.4071722401410145, 1.407171401879145, 1.407168991797198)"
0.7,0.4,0.4352452194640762,0.4352452194639023,1.7386092565629951e-13,0.05185074403038622,"(1.0657296729764136, 1.065730947958214, 1.0657258623070514)"
0.8,0.2,0.6878993030047535,0.6878993030047157,3.785860513971784e-14,-1.015934405952175,"(-0.7543063849088153, -0.7543077241007278, -0.7543063335706138)"
0.9,0.49,0.7331494072466828,0.7331494072465616,1.2112533198660458e-13,0.8571774143738176,"(0.7624021032373155, 0.7624190808401572, 0.7624080212630004)"
