replicate,seed,attempts_launched,heralded_trials,successful_heralds,memory_releases,memory_wait_launches,emitter_memory_wait_time,attempt_rate,heralded_trial_rate,bell_pair_rate,empirical_success_probability,mean_occupied_memories,occupied_memories_std,peak_occupied_memories,runtime_seconds
0,260407451,103000,103000,822,103000,412,0.04018659999999308,1030000.0,1030000.0,8220.0,0.007980582524271845,250.00000000000003,0.0,250,0.11061650002375245
1,260512180,103000,103000,809,103000,412,0.04018659999999308,1030000.0,1030000.0,8090.0,0.007854368932038835,250.00000000000003,0.0,250,0.10927758296020329
2,260616909,103000,103000,753,103000,412,0.04018659999999308,1030000.0,1030000.0,7530.0,0.007310679611650485,250.00000000000003,0.0,250,0.10859091603197157
3,260721638,103000,103000,838,103000,412,0.04018659999999308,1030000.0,1030000.0,8380.0,0.008135922330097087,250.00000000000003,0.0,250,0.10882858297554776
4,260826367,103000,103000,769,103000,412,0.04018659999999308,1030000.0,1030000.0,7690.0,0.007466019417475728,250.00000000000003,0.0,250,0.10860874998616055
5,260931096,103000,103000,783,103000,412,0.04018659999999308,1030000.0,1030000.0,7830.0,0.007601941747572815,250.00000000000003,0.0,250,0.11025895900093019
6,261035825,103000,103000,768,103000,412,0.04018659999999308,1030000.0,1030000.0,7680.0,0.007456310679611651,250.00000000000003,0.0,250,0.11003562499536201
7,261140554,103000,103000,812,103000,412,0.04018659999999308,1030000.0,1030000.0,8120.0,0.007883495145631069,250.00000000000003,0.0,250,0.11006441700737923
8,261245283,103000,103000,801,103000,412,0.04018659999999308,1030000.0,1030000.0,8010.0,0.007776699029126213,250.00000000000003,0.0,250,0.11003524996340275
9,261350012,103000,103000,817,103000,412,0.04018659999999308,1030000.0,1030000.0,8170.0,0.007932038834951456,250.00000000000003,0.0,250,0.11017679201904684
10,261454741,103000,103000,791,103000,412,0.04018659999999308,1030000.0,1030000.0,7910.0,0.007679611650485437,250.00000000000003,0.0,250,0.11009450000710785
11,261559470,103000,103000,750,103000,412,0.04018659999999308,1030000.0,1030000.0,7500.0,0.007281553398058253,250.00000000000003,0.0,250,0.1098204999580048
12,261664199,103000,103000,782,103000,412,0.04018659999999308,1030000.0,1030000.0,7820.0,0.007592233009708738,250.00000000000003,0.0,250,0.10999595804605633
13,261768928,103000,103000,794,103000,412,0.04018659999999308,1030000.0,1030000.0,7940.0,0.00770873786407767,250.00000000000003,0.0,250,0.11011062504258007
14,261873657,103000,103000,732,103000,412,0.04018659999999308,1030000.0,1030000.0,7320.0,0.007106796116504855,250.00000000000003,0.0,250,0.11007779196370393
15,261978386,103000,103000,740,103000,412,0.04018659999999308,1030000.0,1030000.0,7400.0,0.007184466019417476,250.00000000000003,0.0,250,0.11139675002777949
16,262083115,103000,103000,776,103000,412,0.04018659999999308,1030000.0,1030000.0,7760.0,0.007533980582524272,250.00000000000003,0.0,250,0.11081187496893108
17,262187844,103000,103000,773,103000,412,0.04018659999999308,1030000.0,1030000.0,7730.0,0.007504854368932039,250.00000000000003,0.0,250,0.11152470897650346
18,262292573,103000,103000,794,103000,412,0.04018659999999308,1030000.0,1030000.0,7940.0,0.00770873786407767,250.00000000000003,0.0,250,0.1125539590138942
19,262397302,103000,103000,748,103000,412,0.04018659999999308,1030000.0,1030000.0,7480.0,0.007262135922330097,250.00000000000003,0.0,250,0.11134183296235278
20,262502031,103000,103000,807,103000,412,0.04018659999999308,1030000.0,1030000.0,8070.0,0.00783495145631068,250.00000000000003,0.0,250,0.11117933300556615
21,262606760,103000,103000,748,103000,412,0.04018659999999308,1030000.0,1030000.0,7480.0,0.007262135922330097,250.00000000000003,0.0,250,0.11139220802579075
22,262711489,103000,103000,803,103000,412,0.04018659999999308,1030000.0,1030000.0,8030.0,0.007796116504854369,250.00000000000003,0.0,250,0.11203183297766373
23,262816218,103000,103000,825,103000,412,0.04018659999999308,1030000.0,1030000.0,8250.0,0.008009708737864078,250.00000000000003,0.0,250,0.11098612501518801
24,262920947,103000,103000,797,103000,412,0.04018659999999308,1030000.0,1030000.0,7970.0,0.007737864077669903,250.00000000000003,0.0,250,0.11104537500068545
25,263025676,103000,103000,781,103000,412,0.04018659999999308,1030000.0,1030000.0,7810.0,0.00758252427184466,250.00000000000003,0.0,250,0.11079783400055021
26,263130405,103000,103000,795,103000,412,0.04018659999999308,1030000.0,1030000.0,7950.0,0.007718446601941748,250.00000000000003,0.0,250,0.11105045903241262
27,263235134,103000,103000,806,103000,412,0.04018659999999308,1030000.0,1030000.0,8060.0,0.007825242718446602,250.00000000000003,0.0,250,0.11111316701862961
28,263339863,103000,103000,797,103000,412,0.04018659999999308,1030000.0,1030000.0,7970.0,0.007737864077669903,250.00000000000003,0.0,250,0.11099454096984118
29,263444592,103000,103000,819,103000,412,0.04018659999999308,1030000.0,1030000.0,8190.0,0.007951456310679611,250.00000000000003,0.0,250,0.11048587498953566
30,263549321,103000,103000,812,103000,412,0.04018659999999308,1030000.0,1030000.0,8120.0,0.007883495145631069,250.00000000000003,0.0,250,0.1106047909706831
31,263654050,103000,103000,801,103000,412,0.04018659999999308,1030000.0,1030000.0,8010.0,0.007776699029126213,250.00000000000003,0.0,250,0.11050091596553102
32,263758779,103000,103000,809,103000,412,0.04018659999999308,1030000.0,1030000.0,8090.0,0.007854368932038835,250.00000000000003,0.0,250,0.11064312502276152
33,263863508,103000,103000,803,103000,412,0.04018659999999308,1030000.0,1030000.0,8030.0,0.007796116504854369,250.00000000000003,0.0,250,0.11054137500468642
34,263968237,103000,103000,806,103000,412,0.04018659999999308,1030000.0,1030000.0,8060.0,0.007825242718446602,250.00000000000003,0.0,250,0.1102901249541901
35,264072966,103000,103000,770,103000,412,0.04018659999999308,1030000.0,1030000.0,7700.0,0.007475728155339806,250.00000000000003,0.0,250,0.11043862497899681
36,264177695,103000,103000,820,103000,412,0.04018659999999308,1030000.0,1030000.0,8200.0,0.007961165048543689,250.00000000000003,0.0,250,0.11060983402421698
37,264282424,103000,103000,792,103000,412,0.04018659999999308,1030000.0,1030000.0,7920.0,0.007689320388349514,250.00000000000003,0.0,250,0.11032325000269338
38,264387153,103000,103000,741,103000,412,0.04018659999999308,1030000.0,1030000.0,7410.0,0.007194174757281554,250.00000000000003,0.0,250,0.11060429195640609
39,264491882,103000,103000,863,103000,412,0.04018659999999308,1030000.0,1030000.0,8630.0,0.00837864077669903,250.00000000000003,0.0,250,0.11070462496718392
40,264596611,103000,103000,791,103000,412,0.04018659999999308,1030000.0,1030000.0,7910.0,0.007679611650485437,250.00000000000003,0.0,250,0.11064500000793487
41,264701340,103000,103000,810,103000,412,0.04018659999999308,1030000.0,1030000.0,8100.0,0.007864077669902913,250.00000000000003,0.0,250,0.1105195420095697
42,264806069,103000,103000,794,103000,412,0.04018659999999308,1030000.0,1030000.0,7940.0,0.00770873786407767,250.00000000000003,0.0,250,0.10983749997103587
43,264910798,103000,103000,863,103000,412,0.04018659999999308,1030000.0,1030000.0,8630.0,0.00837864077669903,250.00000000000003,0.0,250,0.1108870420139283
44,265015527,103000,103000,869,103000,412,0.04018659999999308,1030000.0,1030000.0,8690.0,0.008436893203883494,250.00000000000003,0.0,250,0.11115095898276195
45,265120256,103000,103000,796,103000,412,0.04018659999999308,1030000.0,1030000.0,7960.0,0.007728155339805825,250.00000000000003,0.0,250,0.11047787498682737
46,265224985,103000,103000,777,103000,412,0.04018659999999308,1030000.0,1030000.0,7770.0,0.00754368932038835,250.00000000000003,0.0,250,0.11072125000646338
47,265329714,103000,103000,853,103000,412,0.04018659999999308,1030000.0,1030000.0,8530.0,0.008281553398058252,250.00000000000003,0.0,250,0.1106834170059301
48,265434443,103000,103000,837,103000,412,0.04018659999999308,1030000.0,1030000.0,8370.0,0.00812621359223301,250.00000000000003,0.0,250,0.1106016660341993
49,265539172,103000,103000,762,103000,412,0.04018659999999308,1030000.0,1030000.0,7620.0,0.007398058252427184,250.00000000000003,0.0,250,0.10989704198436812
50,265643901,103000,103000,817,103000,412,0.04018659999999308,1030000.0,1030000.0,8170.0,0.007932038834951456,250.00000000000003,0.0,250,0.11037820804631338
51,265748630,103000,103000,831,103000,412,0.04018659999999308,1030000.0,1030000.0,8310.0,0.008067961165048545,250.00000000000003,0.0,250,0.11033329198835418
52,265853359,103000,103000,805,103000,412,0.04018659999999308,1030000.0,1030000.0,8050.0,0.007815533980582524,250.00000000000003,0.0,250,0.11132237501442432
53,265958088,103000,103000,790,103000,412,0.04018659999999308,1030000.0,1030000.0,7900.0,0.007669902912621359,250.00000000000003,0.0,250,0.11107704200549051
54,266062817,103000,103000,819,103000,412,0.04018659999999308,1030000.0,1030000.0,8190.0,0.007951456310679611,250.00000000000003,0.0,250,0.11121095903217793
