time_seconds,event_type,attempt_id,memory_id,occupied_memories,success
0.0,ATTEMPT_START,0,0,1,
5.8e-07,ATTEMPT_START,1,1,2,
1.16e-06,ATTEMPT_START,2,2,3,
1.7399999999999999e-06,ATTEMPT_START,3,3,4,
2.32e-06,ATTEMPT_START,4,4,5,
2.8999999999999998e-06,ATTEMPT_START,5,5,6,
3.4799999999999997e-06,ATTEMPT_START,6,6,7,
4.06e-06,ATTEMPT_START,7,7,8,
0.00024058,HERALD_FAILURE,0,0,,False
0.00024116,HERALD_FAILURE,1,1,,False
0.00024174,HERALD_FAILURE,2,2,,False
0.00024232,HERALD_FAILURE,3,3,,False
0.00024255000000000001,MEMORY_RELEASE,0,0,249,
0.0002429,HERALD_FAILURE,4,4,,False
0.00024313,MEMORY_RELEASE,1,1,249,
0.00024348,HERALD_FAILURE,5,5,,False
0.00024371,MEMORY_RELEASE,2,2,249,
0.00024406,HERALD_FAILURE,6,6,,False
0.00024429000000000003,MEMORY_RELEASE,3,3,249,
0.00024464,HERALD_FAILURE,7,7,,False
0.00024487,MEMORY_RELEASE,4,4,249,
0.00024545000000000003,MEMORY_RELEASE,5,5,249,
0.00024603,MEMORY_RELEASE,6,6,249,
0.00024661,MEMORY_RELEASE,7,7,249,
